ID,TARGET
193591,0.013879770996144557
193592,0.06254338645588206
193593,0.19965425789465008
193594,0.068598094969131
193595,0.1795653347705804
193596,0.09921628187981323
193597,0.10029348112747669
193598,0.03165290595344165
193599,0.05545687498614826
193600,0.13256756043104764
193601,0.08831280346847108
193602,0.31078810455231637
193603,0.07207227767507006
193604,0.16723068417051024
193605,0.11433928957532931
193606,0.054756009919116035
193607,0.1319301745377145
193608,0.16547366438761926
193609,0.40083889076401075
193610,0.07838621003661747
193611,0.2483124163834294
193612,0.104443045111623
193613,0.0437817455211647
193614,0.35601981883715894
193615,0.17084878098249487
193616,0.029480996907685558
193617,0.03310802391899794
193618,0.16832329033994062
193619,0.050102155877270196
193620,0.33750524446258773
193621,0.048816608135505646
193622,0.07920208508465172
193623,0.17280442585405342
193624,0.0579841654963434
193625,0.08738125199146712
193626,0.25031823335519493
193627,0.10530574512817682
193628,0.38819029753583906
193629,0.2167354913443042
193630,0.05990501113779412
193631,0.03516834054695774
193632,0.024302338688475682
193633,0.15413829764336184
193634,0.045360883290961315
193635,0.16899426086156785
193636,0.03451133999129435
193637,0.09090654222290422
193638,0.05533703758702405
193639,0.09545643224934836
193640,0.08689901399071863
193641,0.16469362340210772
193642,0.12201989852516244
193643,0.05682760448054896
193644,0.13164538765237238
193645,0.04181641337491203
193646,0.11653314606976778
193647,0.20342856465855447
193648,0.018945729243420008
193649,0.27503723353534065
193650,0.034115462844018285
193651,0.040064926364170333
193652,0.05681129330487224
193653,0.023705115840468218
193654,0.22024374069092306
193655,0.031487754271633625
193656,0.2089841990099795
193657,0.18354850589154653
193658,0.04317621791445745
193659,0.592589436759815
193660,0.05943397126767919
193661,0.2963609757973142
193662,0.10777953883272927
193663,0.06194440447865134
193664,0.1185653461407562
193665,0.09645689877855236
193666,0.07745946245057132
193667,0.49043863063376253
193668,0.1127409397549304
193669,0.25801474500516336
193670,0.10459204617354312
193671,0.05411449708115699
193672,0.20408972179040416
193673,0.09134197163424283
193674,0.6069883778191246
193675,0.18620715316709324
193676,0.058834434190666994
193677,0.2147380093309143
193678,0.11122520090479626
193679,0.22056195040513166
193680,0.21849803892868322
193681,0.06823336049986908
193682,0.17639119740531928
193683,0.14028491969616788
193684,0.09082268172985108
193685,0.09515708494776053
193686,0.02288746847833586
193687,0.024541229498914803
193688,0.031037912727182385
193689,0.125959262255518
193690,0.09271821267852517
193691,0.37017010135278716
193692,0.012145424557183692
193693,0.1555199463615814
193694,0.15210439600867934
193695,0.04241918981639955
193696,0.03983859762163436
193697,0.0669851907874288
193698,0.24172387138158968
193699,0.20378108195536088
193700,0.07570361200954909
193701,0.055203128163057655
193702,0.17080788944498387
193703,0.07245898298936826
193704,0.03539247763717015
193705,0.09413292170342144
193706,0.05735378223451732
193707,0.16000300297742304
193708,0.020548091179661426
193709,0.08271141020929823
193710,0.04932726469353736
193711,0.10321095173962266
193712,0.4390898143393124
193713,0.06706543803689423
193714,0.3146885369461335
193715,0.11140824141347325
193716,0.1778965122736377
193717,0.06682090330590024
193718,0.05054245189877738
193719,0.2231979006749017
193720,0.38553781074501053
193721,0.025116565431374756
193722,0.3511417712718835
193723,0.1038436054161094
193724,0.08935202611722266
193725,0.40827560851834255
193726,0.07324631509027668
193727,0.3317835023052133
193728,0.04399020488533032
193729,0.07251888330937595
193730,0.26864777233726495
193731,0.2640101711055793
193732,0.2085962835048938
193733,0.10013855225982037
193734,0.3714626528688912
193735,0.15669442558435934
193736,0.043309593828608016
193737,0.17645294876412645
193738,0.06648843650061725
193739,0.044617437415638055
193740,0.07751691900474073
193741,0.14849542696976162
193742,0.18810584073130507
193743,0.01360174931653135
193744,0.1780800671765428
193745,0.14250716251789852
193746,0.15105265587433342
193747,0.15442077491175013
193748,0.05044447294322419
193749,0.1594987384448721
193750,0.48905414036127026
193751,0.3260348599843094
193752,0.15998432986162453
193753,0.10522207326797588
193754,0.14345854327345228
193755,0.13867295098715346
193756,0.28853145915935763
193757,0.3021559481281986
193758,0.0845289031350164
193759,0.1805427817111561
193760,0.39582660531968256
193761,0.10583253745313391
193762,0.2103206801710857
193763,0.014292862180600262
193764,0.17882702264813596
193765,0.033504796509704865
193766,0.2058410627283319
193767,0.12207937837266712
193768,0.03427566448958381
193769,0.06026607788173693
193770,0.044256320839702726
193771,0.06296382752772084
193772,0.18368604572197766
193773,0.10927693670645726
193774,0.10427922450643447
193775,0.1689483860857414
193776,0.22430831352529734
193777,0.10792204085011195
193778,0.5042958420121398
193779,0.2131384276559227
193780,0.06438477656338075
193781,0.06253165209023048
193782,0.29859341883301777
193783,0.23683168858720585
193784,0.1646227573769842
193785,0.2328852714144012
193786,0.06978248710520464
193787,0.18511772683171432
193788,0.2178897869489909
193789,0.12852142805995848
193790,0.23785379528414352
193791,0.20811223787066438
193792,0.48151804458918424
193793,0.09856060076182598
193794,0.036412554010766464
193795,0.2857222589237545
193796,0.19662138504065146
193797,0.20794566979358312
193798,0.295953531629276
193799,0.13907774640715798
193800,0.5006265496921564
193801,0.22928773428837906
193802,0.10899504458924288
193803,0.16366471618789746
193804,0.23630754459439668
193805,0.38456000473054003
193806,0.16068445803648523
193807,0.028759253462845028
193808,0.03934922636827409
193809,0.2681357868538829
193810,0.032272785351144556
193811,0.10291983039442144
193812,0.2198462915327468
193813,0.026416519810192288
193814,0.23491540546161452
193815,0.3097186767434487
193816,0.09102623239503967
193817,0.02371386800229687
193818,0.1380614879768582
193819,0.04426266643845723
193820,0.08218882276354059
193821,0.10328076925458655
193822,0.0871420710313407
193823,0.08858678979967334
193824,0.14397811368142746
193825,0.17365511564743777
193826,0.06640849270537438
193827,0.2782346235575272
193828,0.1984154392766726
193829,0.09839067130217306
193830,0.10460828267737304
193831,0.0808718203109163
193832,0.08650612438197615
193833,0.16724620225718956
193834,0.3390613203963221
193835,0.05905513296852641
193836,0.1625564108994841
193837,0.05879105627003872
193838,0.24848707512743196
193839,0.05647474319566605
193840,0.24016843610358382
193841,0.2389627515146106
193842,0.057246951091087635
193843,0.19929731151828226
193844,0.05625791173422957
193845,0.03106778319573046
193846,0.042953207890992294
193847,0.07016257146764816
193848,0.06164764669477751
193849,0.4839968288813388
193850,0.04864042469891169
193851,0.07164201314923777
193852,0.051036441115391365
193853,0.19654847651847607
193854,0.18470659530366373
193855,0.2718326031324876
193856,0.14993122269372489
193857,0.2054570714130231
193858,0.20020366159333952
193859,0.14903513376816463
193860,0.14008094630790707
193861,0.1000182315523291
193862,0.13634143944659774
193863,0.15524894151967303
193864,0.09048042149480101
193865,0.06544491014900643
193866,0.053746964143676114
193867,0.5903522861792204
193868,0.0629299986294252
193869,0.2826600409594169
193870,0.06564338900560668
193871,0.1379822553289121
193872,0.14945014890455816
193873,0.17540374079269844
193874,0.10407435435015866
193875,0.011805342562792453
193876,0.12574859229683893
193877,0.31007736437449396
193878,0.37209381559444715
193879,0.07955842805081266
193880,0.06596500107014772
193881,0.06171309927902913
193882,0.2301572454074199
193883,0.0418300201736162
193884,0.05785974390547716
193885,0.09107511375843476
193886,0.0319145185238552
193887,0.29752692031288946
193888,0.11974795516597533
193889,0.4281520464086427
193890,0.06090006143587376
193891,0.10594342320762401
193892,0.10542372626532462
193893,0.02067166351664799
193894,0.14457463567937262
193895,0.06138232193202479
193896,0.3509621881709923
193897,0.03484070988010291
193898,0.0626627146366044
193899,0.18063227002251464
193900,0.08928029225007292
193901,0.07922972638086054
193902,0.013711213572281675
193903,0.1406622371822912
193904,0.26865398153642417
193905,0.013270122878616267
193906,0.07251373022211277
193907,0.1459874715973635
193908,0.20648631885136273
193909,0.2407787342037496
193910,0.08571898452120855
193911,0.014852206451334457
193912,0.09685525205219551
193913,0.34938750116681677
193914,0.14243802778971487
193915,0.08498185994336344
193916,0.14916680301416146
193917,0.08611876820433542
193918,0.36106817795584295
193919,0.016054445942290812
193920,0.3884489201667741
193921,0.36834606901784855
193922,0.22328800708056745
193923,0.10922513291583175
193924,0.10821548499645285
193925,0.2532421653488318
193926,0.1401308853569632
193927,0.09312241685144712
193928,0.2261896306900189
193929,0.07019381799043685
193930,0.10668462649033728
193931,0.3479301803359108
193932,0.06762333950294391
193933,0.10775264132005621
193934,0.06847027696879254
193935,0.02423774952908359
193936,0.01703070234325697
193937,0.26248748553796203
193938,0.1640068355601638
193939,0.044290978654853645
193940,0.05798448499295239
193941,0.13274074344183218
193942,0.06971918347855052
193943,0.16375474900390338
193944,0.25224284110180356
193945,0.22570760898266232
193946,0.3947158730558921
193947,0.13673316328604213
193948,0.07945809236273854
193949,0.11472475870473454
193950,0.07800276409677212
193951,0.1111239415208859
193952,0.3063892821438617
193953,0.22057666551646743
193954,0.378298069616539
193955,0.20209608822266206
193956,0.3643772456866516
193957,0.5873219306997562
193958,0.11294054341987407
193959,0.4841208732939051
193960,0.0659957248495336
193961,0.06246034461763804
193962,0.15482559308370103
193963,0.23046319654638198
193964,0.16552948936342465
193965,0.16776341028491643
193966,0.01715110689098996
193967,0.04945126260497499
193968,0.04654563894503194
193969,0.3016966620147358
193970,0.11067384602751616
193971,0.1607881197961703
193972,0.03964119225673796
193973,0.10095382957769204
193974,0.35185536018129115
193975,0.2408958335470728
193976,0.15086805939673276
193977,0.15615675712681315
193978,0.10189876259814822
193979,0.010446330129603979
193980,0.013074257059598433
193981,0.04461734017172294
193982,0.1468627228276545
193983,0.18737144514264825
193984,0.14392660733548882
193985,0.26802795293866066
193986,0.3287529841241725
193987,0.03888516410041925
193988,0.17914807642841016
193989,0.2031716402470339
193990,0.07937880876676545
193991,0.060108544074849904
193992,0.37185169170688465
193993,0.07033287564944342
193994,0.03788104227964974
193995,0.13763078639098975
193996,0.10125781624899323
193997,0.024745972932207743
193998,0.05786585645572104
193999,0.45507694181558694
194000,0.039767607548198323
194001,0.03272008541176246
194002,0.06097807976733377
194003,0.1696485058160415
194004,0.411148596100486
194005,0.30648099587760297
194006,0.05560835035789554
194007,0.15820711049447791
194008,0.3913768130405237
194009,0.17250212979829832
194010,0.04779692873625869
194011,0.026818618423531566
194012,0.2115352522883759
194013,0.21646197054454225
194014,0.3084164663069853
194015,0.13866361209960107
194016,0.14930571138950596
194017,0.1314781637983278
194018,0.340776548722659
194019,0.040820002169614324
194020,0.19921378601961076
194021,0.032171072513577516
194022,0.2117014914586054
194023,0.3384954088873722
194024,0.0188671118118911
194025,0.08492961424673534
194026,0.13330810047278033
194027,0.08127100296304814
194028,0.06159602665021278
194029,0.11652273789626671
194030,0.2996323385880051
194031,0.15915716133065888
194032,0.027701782428731305
194033,0.0572417545032822
194034,0.028687585621131485
194035,0.023292236468071374
194036,0.07736718637177992
194037,0.36836492378632296
194038,0.11467047477753099
194039,0.15552259688668243
194040,0.13482009372705653
194041,0.18541937154368804
194042,0.23758296799513498
194043,0.07274675293231367
194044,0.057525907408589275
194045,0.49006822982811654
194046,0.26605064065824724
194047,0.012840867203563594
194048,0.05188463362654741
194049,0.059634342251876415
194050,0.07921716157038565
194051,0.2807706525560983
194052,0.09098514038805074
194053,0.08569399265840254
194054,0.15882035898061864
194055,0.20737464807766656
194056,0.04796840560508529
194057,0.7756606233073
194058,0.21250589036606568
194059,0.10511023034707315
194060,0.05198066446488629
194061,0.38114106798335
194062,0.05085965880103399
194063,0.15921690522938384
194064,0.18590088212233333
194065,0.5067736019233902
194066,0.030587298758732277
194067,0.40342963394280873
194068,0.09138592428159457
194069,0.1805250310035422
194070,0.027092249917197147
194071,0.06926737216516901
194072,0.1827293332085664
194073,0.25021025138605707
194074,0.021086653122657176
194075,0.15395258874903756
194076,0.09527350118613513
194077,0.3354763449429381
194078,0.11541660318955421
194079,0.19934991924437134
194080,0.07561493301483474
194081,0.1125897365571653
194082,0.2468779458745572
194083,0.21881793323128967
194084,0.03748814001005649
194085,0.05080082552306298
194086,0.21480177750169088
194087,0.08642706642531688
194088,0.07133182103094592
194089,0.22407085570103652
194090,0.1319819497331148
194091,0.019997060876596178
194092,0.31795695322870515
194093,0.22999739457955332
194094,0.05264403997722861
194095,0.11086241942975608
194096,0.06849493269606338
194097,0.12823007963100722
194098,0.32594569074272234
194099,0.02869355461127414
194100,0.03954198883151353
194101,0.23038837406793466
194102,0.08798140206516311
194103,0.18225622697365876
194104,0.07402280576837673
194105,0.14191264762218325
194106,0.047993600515176135
194107,0.10557391405636685
194108,0.20723317476548547
194109,0.04073700093860377
194110,0.12290381264076196
194111,0.13254286068938048
194112,0.0809935330711987
194113,0.05793533605122753
194114,0.10894402362640987
194115,0.09031801389849514
194116,0.09294818996511257
194117,0.22623347311054712
194118,0.14076588278845364
194119,0.07240872240055891
194120,0.03738135218618388
194121,0.14659549291858576
194122,0.07685018203133052
194123,0.07433663165232565
194124,0.1706687594152593
194125,0.18154610854628303
194126,0.07942998416886578
194127,0.103566285155778
194128,0.14429383127224837
194129,0.11572998107543628
194130,0.047120618195639806
194131,0.12678098326660142
194132,0.14790470274974235
194133,0.2886174259635847
194134,0.2641997751388796
194135,0.07279196165348957
194136,0.07081083834955255
194137,0.07313405950323175
194138,0.1208901523057851
194139,0.07846914923199586
194140,0.18962232639553722
194141,0.05179885972049252
194142,0.07289872972979257
194143,0.017259640451788145
194144,0.09264574857600556
194145,0.5100570813210216
194146,0.2609729754769662
194147,0.14401854563167707
194148,0.2127823514446793
194149,0.2153482167923944
194150,0.12063574152227832
194151,0.12742164455549274
194152,0.06057761618801279
194153,0.04248954161475839
194154,0.12366416553332683
194155,0.06968195723714059
194156,0.03140772079055903
194157,0.07557849436291239
194158,0.07466408814377519
194159,0.18142246858281763
194160,0.5042382241585835
194161,0.027823079786694935
194162,0.03157206974158346
194163,0.4033716656862205
194164,0.03057241966073254
194165,0.3235629046679751
194166,0.11755911563908769
194167,0.10508585563678849
194168,0.4678849274134322
194169,0.08023487855624699
194170,0.2788467928313001
194171,0.06639203980027152
194172,0.07576176893033547
194173,0.0462788707438046
194174,0.0780185018254696
194175,0.23805709080805781
194176,0.09353558897847547
194177,0.12104169037982256
194178,0.09032759271242345
194179,0.1222989179039797
194180,0.0625027439440986
194181,0.11675525649466328
194182,0.1391375127052253
194183,0.04840988597474508
194184,0.07060165056548313
194185,0.16776884955711932
194186,0.13831159532238574
194187,0.22396304062075822
194188,0.17576115467891784
194189,0.20481599709424145
194190,0.030231083906594416
194191,0.19370822653720346
194192,0.05557552301784115
194193,0.21439490874482828
194194,0.15175561023418627
194195,0.1254785561636518
194196,0.4180285342501262
194197,0.42873301135691066
194198,0.2685979617285758
194199,0.08126029773675937
194200,0.05733827152411509
194201,0.14989091100220425
194202,0.28489056695551435
194203,0.11862877512514708
194204,0.019054212314378625
194205,0.46616898392231176
194206,0.07741266750599343
194207,0.0788201297395857
194208,0.100402105044038
194209,0.06485597573946103
194210,0.16713394567837123
194211,0.10333294975470193
194212,0.049469976816002854
194213,0.1233442305808011
194214,0.07520920764872527
194215,0.20927199078326103
194216,0.48797455055040084
194217,0.14428242413416678
194218,0.11703939696576939
194219,0.4593449202708995
194220,0.042118014549942843
194221,0.5812939991268551
194222,0.3128767936870395
194223,0.05482429137801687
194224,0.09547760104087623
194225,0.05459788710728722
194226,0.12303105052515888
194227,0.14663477879508227
194228,0.42701633991737187
194229,0.29731782359535674
194230,0.13461315462489418
194231,0.30707551664474847
194232,0.1567087183413347
194233,0.05409305082283268
194234,0.09434934173267777
194235,0.08881616819561725
194236,0.14083928952131614
194237,0.32693653979756704
194238,0.5279496022714347
194239,0.18323249785477144
194240,0.25600779600980755
194241,0.07795144533749371
194242,0.40895787791924254
194243,0.1252390329685698
194244,0.073481115402046
194245,0.07069820438180167
194246,0.05256430302653766
194247,0.2668564147555403
194248,0.010870376968949071
194249,0.33655705917364903
194250,0.19508620801708418
194251,0.07107341331851662
194252,0.22830320014519837
194253,0.11403269697714409
194254,0.12157679844694358
194255,0.1535216974806564
194256,0.08027335089589534
194257,0.014940252992107895
194258,0.027976963019490014
194259,0.028478931695605166
194260,0.5857758167399066
194261,0.15928517774148704
194262,0.2023284137985275
194263,0.6568041884166504
194264,0.14526555870645058
194265,0.2251744836126738
194266,0.0826755683158548
194267,0.3717308158992986
194268,0.09068593110614928
194269,0.08387195965421561
194270,0.13739393196341643
194271,0.3072683116861237
194272,0.09167535922863893
194273,0.07582332727572612
194274,0.042704700452758995
194275,0.11391942920927305
194276,0.1291143315591841
194277,0.14016029263350724
194278,0.050214623118296095
194279,0.38809906496741053
194280,0.06992346170995999
194281,0.2189845168172905
194282,0.29404265335444
194283,0.1734692370752172
194284,0.16518911699887415
194285,0.18031628396851737
194286,0.11953580556899865
194287,0.31077988496667797
194288,0.17305511139124807
194289,0.08563405001855584
194290,0.1758893816516579
194291,0.2669495512464525
194292,0.12682657410364165
194293,0.30209187130505744
194294,0.27773019051865355
194295,0.024091156878604428
194296,0.13945120835202557
194297,0.1040907712847482
194298,0.14673924378319586
194299,0.1560890158347723
194300,0.2890390730711749
194301,0.2249748130519871
194302,0.3286251228869235
194303,0.20129093599010886
194304,0.12351784016086852
194305,0.019653451418234553
194306,0.41380791842168213
194307,0.12670219136845448
194308,0.04429002512086894
194309,0.05005951156936497
194310,0.510889840357274
194311,0.17369383055252036
194312,0.0899256925039474
194313,0.025523740752226798
194314,0.08526527157127234
194315,0.04785913695652148
194316,0.12702406994966084
194317,0.11727559108436872
194318,0.05857396195816639
194319,0.056997315635497627
194320,0.03240002550947272
194321,0.03852024539605486
194322,0.08834826827286224
194323,0.15442903317808396
194324,0.048955548902628515
194325,0.007247342587820303
194326,0.0556626660756261
194327,0.3220102394759873
194328,0.11201430901155485
194329,0.6588684379469714
194330,0.10138635675704305
194331,0.21530800108784187
194332,0.4908292976441123
194333,0.22228607079503734
194334,0.17795952411589153
194335,0.09573738293625858
194336,0.04880312080122391
194337,0.21638726414853185
194338,0.04665180205997905
194339,0.09420276984544482
194340,0.05341357324139909
194341,0.057468935062481206
194342,0.18545687812423672
194343,0.1629436174111536
194344,0.15762111909589982
194345,0.022094814454973195
194346,0.0884279573573909
194347,0.21812049093741206
194348,0.10323126574099532
194349,0.5624397244049064
194350,0.14479457753592878
194351,0.026380342575657367
194352,0.013343024788777037
194353,0.06979279058385415
194354,0.2146730032390933
194355,0.04667262977222452
194356,0.17391224367127556
194357,0.09912555431913994
194358,0.4427348036471398
194359,0.0743251284500536
194360,0.22260643123942947
194361,0.07988022897414632
194362,0.16608086134803202
194363,0.08626156193411538
194364,0.044720731626699116
194365,0.1367627395943848
194366,0.0695966886395559
194367,0.2940980784329548
194368,0.07149479622020236
194369,0.030572105115913812
194370,0.08128682287494642
194371,0.09794219921549245
194372,0.1268594017862011
194373,0.18460431633298627
194374,0.025279547441000944
194375,0.07316377525940236
194376,0.4986995265189408
194377,0.10412403327075981
194378,0.019055788690578716
194379,0.02697168838687165
194380,0.46468722970670673
194381,0.04556458083727857
194382,0.06017124895486139
194383,0.14939735134719265
194384,0.12181492764491403
194385,0.26552087296270943
194386,0.23480898552199814
194387,0.18556103214368477
194388,0.041715876051476
194389,0.20854822052779784
194390,0.05143420333665478
194391,0.1951871362075048
194392,0.06884410123390801
194393,0.10349278294439868
194394,0.41074012135385046
194395,0.1466457188429865
194396,0.14065555534274116
194397,0.36122721874746894
194398,0.09907445936678055
194399,0.20683629906449255
194400,0.036915715614962034
194401,0.39298763241982615
194402,0.08456388582277834
194403,0.21808648068050981
194404,0.32353167851026104
194405,0.25652702569060526
194406,0.1601127188742394
194407,0.042828651029159656
194408,0.1554053141032873
194409,0.19478927063020593
194410,0.14720077886957297
194411,0.140673199842368
194412,0.2791266341344602
194413,0.12446131193826791
194414,0.16882749622038695
194415,0.118158310495582
194416,0.3003453664006926
194417,0.12802563870316594
194418,0.4834757145380445
194419,0.08301157888886553
194420,0.08668068293174662
194421,0.08029579579991286
194422,0.19289641175941044
194423,0.09725305212534036
194424,0.5269346138599176
194425,0.09998548841869012
194426,0.1528167059328594
194427,0.10682836370287555
194428,0.29018359560596596
194429,0.04046093289613109
194430,0.05517370038002751
194431,0.09315077235058705
194432,0.05201349254596512
194433,0.16715782840852939
194434,0.09301723154868032
194435,0.09436381415406263
194436,0.25638386680165354
194437,0.11422027708383468
194438,0.038064886591823596
194439,0.2314767441478903
194440,0.1530426992492254
194441,0.1178729317527743
194442,0.16697755453650423
194443,0.13690669188215113
194444,0.5127282743156357
194445,0.20320403006559082
194446,0.05695044921054921
194447,0.1024387229454748
194448,0.2737290973135209
194449,0.07446445838805804
194450,0.06770852396292766
194451,0.06478117348684097
194452,0.1422995836232015
194453,0.07247535578877926
194454,0.11618300337590456
194455,0.14274392251536233
194456,0.17195579508613434
194457,0.09245738206426157
194458,0.17148980742917352
194459,0.08500291397399404
194460,0.010681424857962682
194461,0.5271902007713987
194462,0.09164636117505444
194463,0.16803359704510423
194464,0.1990845495884595
194465,0.133319162392195
194466,0.03841605727965223
194467,0.34334152480943714
194468,0.10655008805043671
194469,0.0322417773803863
194470,0.11239154177518441
194471,0.026243723538448484
194472,0.13822277821742165
194473,0.22124139717240315
194474,0.16763644596251068
194475,0.1528736213905391
194476,0.012680198087747063
194477,0.3968410871887836
194478,0.14402660067645065
194479,0.03007176217712853
194480,0.05768982973898024
194481,0.19632639478389077
194482,0.08089613864258446
194483,0.1962193188801346
194484,0.21674506877231145
194485,0.13148967991560093
194486,0.48293596419975526
194487,0.2350119503324251
194488,0.1458820124978642
194489,0.3608099281804157
194490,0.36644586052294004
194491,0.0906441004596662
194492,0.04798988778763726
194493,0.029393023356778562
194494,0.4597683572090339
194495,0.17483639343395815
194496,0.15583210400817502
194497,0.29676304187056923
194498,0.037280850553261205
194499,0.1255400182189479
194500,0.06848232658563506
194501,0.18967300303088352
194502,0.15393743883654837
194503,0.3372791727251851
194504,0.35675303390610663
194505,0.16455787075961884
194506,0.1902686796797481
194507,0.0840949563297412
194508,0.047273889103378555
194509,0.10984086666254211
194510,0.17158455029369993
194511,0.07542371739213484
194512,0.055668697440188805
194513,0.0698108993908776
194514,0.3742230871116155
194515,0.4360644651208345
194516,0.046116978533698526
194517,0.06809210741735085
194518,0.4325796495269244
194519,0.3239723441655299
194520,0.17477923752830962
194521,0.15107906917140623
194522,0.12785722904982705
194523,0.19018220639796943
194524,0.38901688586168637
194525,0.14404822458947467
194526,0.25862477370737713
194527,0.06702574100177998
194528,0.09908768450441517
194529,0.18281469179067236
194530,0.07860356277286819
194531,0.19302829394330653
194532,0.15184545538069727
194533,0.08354077367680038
194534,0.06813218680602266
194535,0.49804066402319136
194536,0.24747903689565137
194537,0.04412582778835494
194538,0.1126882600742249
194539,0.09813130004818828
194540,0.12402561029186793
194541,0.09770743479040742
194542,0.04476765036756652
194543,0.23079195231843702
194544,0.06465356442745442
194545,0.06640360674010748
194546,0.05409730646507943
194547,0.08395139894739852
194548,0.05423644681152849
194549,0.21732283676989578
194550,0.08870645716283448
194551,0.10740925370346453
194552,0.10703868109823418
194553,0.060774632427973686
194554,0.1352035571241552
194555,0.5000237543390886
194556,0.05917193698298421
194557,0.2701541848829221
194558,0.12180597523191271
194559,0.027529801009285742
194560,0.4439960296606449
194561,0.14119523188284563
194562,0.28984685257977333
194563,0.0948573521770075
194564,0.6966040784210845
194565,0.29844633175311086
194566,0.06788817128229724
194567,0.2830015794675168
194568,0.08806623661840031
194569,0.34678375991285626
194570,0.14745410081693067
194571,0.042212280614648254
194572,0.23720001980563188
194573,0.09925590076183405
194574,0.2845189115310191
194575,0.08319808830672701
194576,0.06979692744310446
194577,0.16553781892057515
194578,0.04787070460965612
194579,0.12035917429138013
194580,0.056832894768603565
194581,0.07438322503794345
194582,0.23478628411929267
194583,0.03940069748372164
194584,0.14366194941750834
194585,0.11213000874618835
194586,0.16811677540262543
194587,0.352279190686004
194588,0.0878369341014573
194589,0.05253479915954079
194590,0.21927508573482238
194591,0.051193071038829634
194592,0.11960330515868856
194593,0.07493965813824333
194594,0.1818191741896929
194595,0.3108034164281921
194596,0.0994889367969408
194597,0.16800200831336007
194598,0.030434867477628483
194599,0.16652235878644817
194600,0.40916769327857483
194601,0.27550881375701963
194602,0.05205861222763797
194603,0.17341535262242044
194604,0.06866699263561118
194605,0.14525389174983766
194606,0.052149994282756955
194607,0.058196609197723674
194608,0.6266485057120569
194609,0.033462697240227754
194610,0.11651352134828072
194611,0.05579180919756313
194612,0.09611130236479515
194613,0.08959258499746175
194614,0.043554183384820866
194615,0.2092377982305604
194616,0.08478119255583981
194617,0.07358638348841523
194618,0.032732945441950906
194619,0.3403842386734244
194620,0.07227110041640368
194621,0.2549437205565997
194622,0.26528029708023276
194623,0.13625875903653645
194624,0.34822064050713153
194625,0.273696151346107
194626,0.20423639636897942
194627,0.021281832387542502
194628,0.14119005962683492
194629,0.030100736797207338
194630,0.08992745554299392
194631,0.042703317412007745
194632,0.0726551512080482
194633,0.13496957721167177
194634,0.12273570356786768
194635,0.013839883856168954
194636,0.038384638747024906
194637,0.10075269472386812
194638,0.1515426732457967
194639,0.07506197712966765
194640,0.11038967230232248
194641,0.045348632006457876
194642,0.2155168719203286
194643,0.06509414330546871
194644,0.34398265095056785
194645,0.3423651561451295
194646,0.3039506642834905
194647,0.1693600480552233
194648,0.022949513425758843
194649,0.19296115007725648
194650,0.1771137011718006
194651,0.186487489750325
194652,0.06586789897749666
194653,0.09973286490551511
194654,0.1026287336364056
194655,0.109494449069984
194656,0.7286651282031854
194657,0.02813516053823381
194658,0.0554541124152485
194659,0.04871303078874439
194660,0.14013409324641338
194661,0.35470056793693083
194662,0.060610593398196605
194663,0.2918804188627002
194664,0.3163493027908023
194665,0.14637377132050727
194666,0.11386084627480769
194667,0.18177995705547043
194668,0.10241739916220996
194669,0.23146811753665017
194670,0.09608403875492924
194671,0.23267942461278746
194672,0.13349832910761977
194673,0.4283461574801046
194674,0.1991111475580821
194675,0.027979906735068432
194676,0.127290380568922
194677,0.09859304696534045
194678,0.17936728335878954
194679,0.13819288699097873
194680,0.23674841600895796
194681,0.2630443817262494
194682,0.07662481732571785
194683,0.20791373126804888
194684,0.2380180086197307
194685,0.11314379313197058
194686,0.3466121374016624
194687,0.28963537337248363
194688,0.145440580723797
194689,0.08711463779132322
194690,0.05226112882526103
194691,0.31348998974074566
194692,0.06024941828539218
194693,0.015862417228892336
194694,0.09648653726155382
194695,0.12484046109225673
194696,0.05232867721470822
194697,0.5789609040732788
194698,0.11903792996666712
194699,0.12979125880256065
194700,0.05439442407941563
194701,0.02506163636265187
194702,0.25814845882676785
194703,0.06582863847264007
194704,0.08789488154594687
194705,0.0977373996194487
194706,0.045613272978751465
194707,0.07996836022296623
194708,0.1276871556368227
194709,0.25665554558172693
194710,0.08170801033592495
194711,0.08293084961535208
194712,0.09719043455982271
194713,0.13420872066867673
194714,0.09615308403688154
194715,0.02840555733130023
194716,0.04974156054351367
194717,0.10492876792844767
194718,0.06589405016588103
194719,0.22054723750412472
194720,0.1271423005236989
194721,0.09605027667117143
194722,0.33963463170039987
194723,0.18618291434752227
194724,0.0778619010647237
194725,0.11755542876389456
194726,0.015576038666699068
194727,0.09191494815200699
194728,0.12330694462395023
194729,0.18469248854393033
194730,0.11138004188301241
194731,0.06990097435743356
194732,0.347206477091449
194733,0.30333694541233247
194734,0.10897453150118397
194735,0.02634081108082996
194736,0.2688403576787872
194737,0.3223300042715238
194738,0.34882643395733265
194739,0.15549855625975578
194740,0.12306741271783093
194741,0.36619759472478697
194742,0.1975093037453774
194743,0.030218603393578
194744,0.23146057309188484
194745,0.04888150381976601
194746,0.117074293627619
194747,0.06289797069702112
194748,0.36473755567290983
194749,0.05642705517713987
194750,0.06804376673946369
194751,0.0719859669467326
194752,0.11269576954281428
194753,0.08028844724821943
194754,0.18814957293832008
194755,0.0437049077571494
194756,0.3368067601998749
194757,0.3410838324839788
194758,0.03961264846412877
