ID,TARGET
189714,0.13037631
189715,0.33489087
189716,0.04242769
189717,0.19000392
189718,0.3288334
189719,0.05350431
189720,0.48987535
189721,0.008376682
189722,0.1272215
189723,0.009493405
189724,0.5111069
189725,0.012876216
189726,0.8686119
189727,0.032776844
189728,0.18045723
189729,0.43360648
189730,0.095564276
189731,0.2904153
189732,0.10582143
189733,0.17103155
189734,0.053242285
189735,0.019720718
189736,0.3949308
189737,0.1498852
189738,0.08706624
189739,0.08337403
189740,0.35757598
189741,0.126399
189742,0.05497882
189743,0.15209843
189744,0.14891408
189745,0.124375306
189746,0.017893147
189747,0.13811599
189748,0.3211272
189749,0.1628318
189750,0.103350796
189751,0.10195515
189752,0.32772765
189753,0.2975843
189754,0.03375435
189755,0.05550414
189756,0.70828915
189757,0.30241266
189758,0.28656355
189759,0.093570136
189760,0.1379469
189761,0.096665524
189762,0.064218976
189763,0.20631935
189764,0.07685082
189765,0.37454808
189766,0.25070354
189767,0.08760362
189768,0.3039061
189769,0.09452841
189770,0.06479684
189771,0.054297157
189772,0.23066859
189773,0.7594618
189774,0.14809906
189775,0.111606434
189776,0.040825788
189777,0.14917001
189778,0.11018368
189779,0.4922372
189780,0.19077757
189781,0.037217457
189782,0.058964636
189783,0.028576355
189784,0.25785273
189785,0.024971794
189786,0.082268566
189787,0.020430863
189788,0.13565466
189789,0.048758544
189790,0.14239626
189791,0.10805825
189792,0.10463655
189793,0.4154062
189794,0.17913713
189795,0.4710747
189796,0.34492457
189797,0.13495168
189798,0.17124076
189799,0.040007673
189800,0.068530954
189801,0.2977813
189802,0.036123917
189803,0.2346588
189804,0.085365236
189805,0.04617832
189806,0.15383688
189807,0.06985619
189808,0.04418423
189809,0.23015903
189810,0.51792985
189811,0.253827
189812,0.1204702
189813,0.108567394
189814,0.04773487
189815,0.17224404
189816,0.59989077
189817,0.69056016
189818,0.38842696
189819,0.32290384
189820,0.1473009
189821,0.016858332
189822,0.16618459
189823,0.037917294
189824,0.13770309
189825,0.33598047
189826,0.11592246
189827,0.25855356
189828,0.3157429
189829,0.04798855
189830,0.07577119
189831,0.1457141
189832,0.17097776
189833,0.07235855
189834,0.19685996
189835,0.10975516
189836,0.109136604
189837,0.03500485
189838,0.07847909
189839,0.22945072
189840,0.18030569
189841,0.010063631
189842,0.07829764
189843,0.14151452
189844,0.10795739
189845,0.16786918
189846,0.16329847
189847,0.17982572
189848,0.122252606
189849,0.1440637
189850,0.3805865
189851,0.013784723
189852,0.1721737
189853,0.064090066
189854,0.2397771
189855,0.064312056
189856,0.05522623
189857,0.02802323
189858,0.0722605
189859,0.127223
189860,0.15844403
189861,0.14097737
189862,0.25000447
189863,0.04257345
189864,0.14615385
189865,0.019799251
189866,0.09505735
189867,0.21684746
189868,0.39639443
189869,0.1436247
189870,0.06288686
189871,0.18293591
189872,0.07422709
189873,0.42572638
189874,0.08147093
189875,0.10043958
189876,0.1417466
189877,0.25084034
189878,0.10937448
189879,0.5037504
189880,0.021008488
189881,0.11372292
189882,0.2443675
189883,0.101954915
189884,0.073419
189885,0.015368548
189886,0.05573678
189887,0.35851187
189888,0.71469843
189889,0.1682544
189890,0.032431997
189891,0.043602455
189892,0.102013715
189893,0.28264195
189894,0.09688684
189895,0.05056584
189896,0.010590131
189897,0.1026853
189898,0.09188279
189899,0.03491476
189900,0.0638449
189901,0.21928108
189902,0.42031965
189903,0.12814794
189904,0.19332245
189905,0.06207969
189906,0.104070514
189907,0.70027864
189908,0.025515826
189909,0.0990168
189910,0.60722834
189911,0.10539378
189912,0.18139137
189913,0.14640747
189914,0.084256984
189915,0.13021015
189916,0.04009445
189917,0.3350805
189918,0.070514396
189919,0.08763065
189920,0.10603337
189921,0.15546612
189922,0.2955903
189923,0.33425763
189924,0.10564437
189925,0.051490154
189926,0.047501013
189927,0.026124652
189928,0.09846708
189929,0.16804585
189930,0.03182378
189931,0.03987796
189932,0.15597898
189933,0.11574029
189934,0.15486173
189935,0.08200485
189936,0.06833473
189937,0.12006768
189938,0.38338956
189939,0.077153124
189940,0.14540496
189941,0.21215026
189942,0.12894125
189943,0.09390772
189944,0.071549885
189945,0.2620458
189946,0.080903016
189947,0.0376486
189948,0.12135704
189949,0.14176565
189950,0.23763974
189951,0.33971155
189952,0.12567608
189953,0.26914224
189954,0.13213441
189955,0.39804882
189956,0.13290139
189957,0.23356718
189958,0.46789402
189959,0.10291473
189960,0.6456532
189961,0.3864611
189962,0.044182915
189963,0.2740281
189964,0.167369
189965,0.5540618
189966,0.06819128
189967,0.092523865
189968,0.10484995
189969,0.17042558
189970,0.14193979
189971,0.88245535
189972,0.15094544
189973,0.16946532
189974,0.10897131
189975,0.1891431
189976,0.20136485
189977,0.049246896
189978,0.42618352
189979,0.11548193
189980,0.11887592
189981,0.16857278
189982,0.42359525
189983,0.05623729
189984,0.6740183
189985,0.2328041
189986,0.12907235
189987,0.094590984
189988,0.1313818
189989,0.4231016
189990,0.070951656
189991,0.37097526
189992,0.26450723
189993,0.22480014
189994,0.089090765
189995,0.05430301
189996,0.08258687
189997,0.09157086
189998,0.14249112
189999,0.041352354
190000,0.12469788
190001,0.23440784
190002,0.009668059
190003,0.14893702
190004,0.19815983
190005,0.16405511
190006,0.12563421
190007,0.1922031
190008,0.050709765
190009,0.058786634
190010,0.090260714
190011,0.09772377
190012,0.12923315
190013,0.071255326
190014,0.2541855
190015,0.35813925
190016,0.16165395
190017,0.73116666
190018,0.09795294
190019,0.430563
190020,0.04630745
190021,0.15528613
190022,0.06472562
190023,0.061978087
190024,0.17489375
190025,0.23031646
190026,0.37729752
190027,0.060069557
190028,0.020658145
190029,0.035463307
190030,0.14246841
190031,0.061197422
190032,0.20741649
190033,0.106304966
190034,0.18993759
190035,0.16215767
190036,0.058713138
190037,0.03492901
190038,0.11996723
190039,0.20883611
190040,0.17025135
190041,0.11200633
190042,0.16943489
190043,0.027164984
190044,0.1612141
190045,0.06724118
190046,0.06608947
190047,0.09647088
190048,0.15918787
190049,0.3131049
190050,0.078384854
190051,0.09911452
190052,0.043734882
190053,0.07949922
190054,0.1356676
190055,0.45211712
190056,0.12624508
190057,0.39639696
190058,0.07495353
190059,0.40805656
190060,0.10650352
190061,0.20795456
190062,0.06676576
190063,0.06738532
190064,0.13472708
190065,0.051999643
190066,0.0576558
190067,0.0398287
190068,0.12881754
190069,0.037930377
190070,0.11060655
190071,0.28775662
190072,0.043529686
190073,0.042022698
190074,0.45786956
190075,0.2769705
190076,0.15125653
190077,0.207865
190078,0.18699375
190079,0.11969365
190080,0.09599677
190081,0.1191765
190082,0.08737234
190083,0.1421853
190084,0.09141339
190085,0.43897185
190086,0.016269656
190087,0.08705041
190088,0.023700612
190089,0.050351135
190090,0.3672489
190091,0.1201826
190092,0.04168882
190093,0.028946985
190094,0.25037697
190095,0.12511782
190096,0.17446929
190097,0.093933545
190098,0.095375136
190099,0.36666706
190100,0.22681786
190101,0.15920667
190102,0.12784335
190103,0.44320586
190104,0.1256969
190105,0.14375456
190106,0.014421047
190107,0.1354005
190108,0.14912486
190109,0.070879236
190110,0.27066076
190111,0.1012252
190112,0.0075637405
190113,0.05883585
190114,0.0841515
190115,0.029276628
190116,0.040170893
190117,0.16099542
190118,0.5522981
190119,0.0677582
190120,0.21273391
190121,0.051267415
190122,0.027603708
190123,0.08361512
190124,0.12934747
190125,0.061486036
190126,0.069626056
190127,0.14110355
190128,0.07444074
190129,0.06705945
190130,0.32533973
190131,0.06175438
190132,0.31921896
190133,0.17459711
190134,0.1682424
190135,0.7144788
190136,0.19515312
190137,0.114110455
190138,0.080980174
190139,0.36964485
190140,0.0368588
190141,0.15792999
190142,0.21512155
190143,0.07395208
190144,0.030979943
190145,0.17686947
190146,0.07087129
190147,0.17467028
190148,0.077877946
190149,0.054606464
190150,0.08468986
190151,0.3120581
190152,0.10721514
190153,0.44703633
190154,0.116752796
190155,0.085240714
190156,0.18780622
190157,0.17653711
190158,0.1091152
190159,0.1522786
190160,0.08652603
190161,0.053690545
190162,0.50785714
190163,0.090581514
190164,0.018904226
190165,0.038381085
190166,0.23315671
190167,0.013790228
190168,0.25797367
190169,0.16234434
190170,0.20078139
190171,0.034076784
190172,0.020392405
190173,0.18681887
190174,0.021671101
190175,0.07711008
190176,0.09290877
190177,0.4612271
190178,0.1345559
190179,0.300951
190180,0.06143281
190181,0.29706362
190182,0.03380149
190183,0.05735373
190184,0.09099855
190185,0.40965858
190186,0.16602497
190187,0.024758453
190188,0.08799481
190189,0.45905462
190190,0.10676652
190191,0.043814518
190192,0.16125107
190193,0.38965154
190194,0.23223048
190195,0.1753934
190196,0.14946166
190197,0.5560711
190198,0.31892833
190199,0.02875645
190200,0.07637093
190201,0.20113286
190202,0.16352716
190203,0.10610711
190204,0.15836622
190205,0.033351474
190206,0.050846163
190207,0.21007249
190208,0.18811941
190209,0.21247892
190210,0.29177237
190211,0.046762083
190212,0.15227638
190213,0.08730903
190214,0.050404135
190215,0.033533007
190216,0.020935029
190217,0.008429985
190218,0.032793947
190219,0.03089888
190220,0.053470578
190221,0.2828834
190222,0.5418502
190223,0.1092772
190224,0.13426797
190225,0.22346696
190226,0.17426975
190227,0.083373375
190228,0.34666783
190229,0.119711414
190230,0.009738037
190231,0.15234378
190232,0.14178766
190233,0.52607584
190234,0.10866398
190235,0.13442494
190236,0.014218526
190237,0.069598414
190238,0.13036814
190239,0.20206971
190240,0.13504678
190241,0.22047597
190242,0.013205617
190243,0.13610269
190244,0.058327034
190245,0.040724035
190246,0.41581443
190247,0.16320671
190248,0.017895948
190249,0.48987392
190250,0.28165117
190251,0.2602945
190252,0.3091077
190253,0.030030891
190254,0.0690911
190255,0.07446972
190256,0.5587515
190257,0.46345225
190258,0.11610954
190259,0.093940794
190260,0.114332646
190261,0.46396193
190262,0.1610994
190263,0.025762035
190264,0.0129445605
190265,0.64171374
190266,0.07431341
190267,0.028028976
190268,0.107993014
190269,0.08373104
190270,0.13848591
190271,0.10843922
190272,0.12023088
190273,0.17953905
190274,0.15286374
190275,0.12004218
190276,0.25101563
190277,0.121437095
190278,0.049380314
190279,0.050406605
190280,0.1598452
190281,0.30608335
190282,0.07866309
190283,0.15746021
190284,0.119021155
190285,0.060489595
190286,0.1813551
190287,0.055346422
190288,0.03413011
190289,0.51755434
190290,0.16344924
190291,0.09951076
190292,0.36589527
190293,0.22005048
190294,0.110642724
190295,0.1981569
190296,0.129954
190297,0.10229779
190298,0.14926074
190299,0.19394302
190300,0.49193215
190301,0.12964794
190302,0.06549365
190303,0.5620319
190304,0.023650838
190305,0.15999733
190306,0.09413295
190307,0.2840941
190308,0.04880979
190309,0.03879217
190310,0.090521514
190311,0.11115963
190312,0.59558314
190313,0.018642949
190314,0.026168028
190315,0.13573104
190316,0.029837556
190317,0.11245518
190318,0.3208722
190319,0.28656355
190320,0.017314335
190321,0.1434354
190322,0.05950514
190323,0.11282547
190324,0.013529319
190325,0.04060911
190326,0.04183007
190327,0.7781395
190328,0.17190735
190329,0.16065173
190330,0.11695026
190331,0.02404975
190332,0.07194609
190333,0.16193226
190334,0.060386203
190335,0.024388988
190336,0.078871675
190337,0.073846966
190338,0.37288818
190339,0.1986475
190340,0.10667354
190341,0.018260313
190342,0.015065314
190343,0.5916157
190344,0.16980365
190345,0.21186194
190346,0.056824073
190347,0.11328403
190348,0.26297945
190349,0.0035426167
190350,0.10614566
190351,0.24409881
190352,0.3631173
190353,0.10892325
190354,0.045507666
190355,0.10169826
190356,0.23187023
190357,0.09674646
190358,0.201399
190359,0.17200375
190360,0.04066244
190361,0.19995165
190362,0.11105666
190363,0.4141845
190364,0.17372483
190365,0.113241345
190366,0.10988432
190367,0.11352292
190368,0.28600693
190369,0.17318392
190370,0.055784944
190371,0.04214049
190372,0.33738354
190373,0.08343102
190374,0.062898
190375,0.27923518
190376,0.31628698
190377,0.01859397
190378,0.058953516
190379,0.12281261
190380,0.16084114
190381,0.097960114
190382,0.097908586
190383,0.13892746
190384,0.29314935
190385,0.17217177
190386,0.5639994
190387,0.16364491
190388,0.12246852
190389,0.17589599
190390,0.13816999
190391,0.17689966
190392,0.036053434
190393,0.10794127
190394,0.061868146
190395,0.44104487
190396,0.2124852
190397,0.19889225
190398,0.19262828
190399,0.07043946
190400,0.044653203
190401,0.14275907
190402,0.06411581
190403,0.302461
190404,0.09214808
190405,0.034506842
190406,0.020712003
190407,0.09467722
190408,0.04451052
190409,0.02754372
190410,0.34443396
190411,0.3727157
190412,0.20796439
190413,0.105524965
190414,0.19781181
190415,0.037380956
190416,0.21139382
190417,0.109281376
190418,0.15482867
190419,0.15604006
190420,0.077795506
190421,0.12001873
190422,0.1269379
190423,0.024134228
190424,0.15925756
190425,0.057696745
190426,0.2075378
190427,0.17570306
190428,0.0673947
190429,0.10562382
190430,0.7543182
190431,0.08554491
190432,0.30271366
190433,0.027240353
190434,0.05371552
190435,0.18829188
190436,0.043466043
190437,0.26736978
190438,0.12746404
190439,0.10387096
190440,0.113043904
190441,0.032273415
190442,0.21717186
190443,0.15487756
190444,0.07637859
190445,0.2945934
190446,0.12957454
190447,0.01569346
190448,0.12948996
190449,0.082617074
190450,0.13335016
190451,0.12651242
190452,0.20877588
190453,0.11406263
190454,0.23092975
190455,0.13694005
190456,0.10466035
190457,0.23490116
190458,0.26189253
190459,0.07547987
190460,0.58134943
190461,0.049518954
190462,0.12542452
190463,0.17143463
190464,0.07609905
190465,0.16987717
190466,0.13046955
190467,0.055530068
190468,0.102872595
190469,0.20978428
190470,0.08201417
190471,0.03409598
190472,0.21235102
190473,0.12630926
190474,0.18426134
190475,0.18096705
190476,0.20940332
190477,0.20567524
190478,0.0097280815
190479,0.59009594
190480,0.09454537
190481,0.7885808
190482,0.1952542
190483,0.19580941
190484,0.102757275
190485,0.030891597
190486,0.24287239
190487,0.0959863
190488,0.067246415
190489,0.008935096
190490,0.06894636
190491,0.43348512
190492,0.5954152
190493,0.71291137
190494,0.56740385
190495,0.09543476
190496,0.066738725
190497,0.03495024
190498,0.2962796
190499,0.40382856
190500,0.05758143
190501,0.11841963
190502,0.13409257
190503,0.1633153
190504,0.13949992
190505,0.14203517
190506,0.047862362
190507,0.13194813
190508,0.08682564
190509,0.06428575
190510,0.17352279
190511,0.1267517
190512,0.19362393
190513,0.0999952
190514,0.48217353
190515,0.04637487
190516,0.20154361
190517,0.21687731
190518,0.028313449
190519,0.11407574
190520,0.19824679
190521,0.04665193
190522,0.08741413
190523,0.02321343
190524,0.045951936
190525,0.5375268
190526,0.052835114
190527,0.12531456
190528,0.09812937
190529,0.030035002
190530,0.057547968
190531,0.0957781
190532,0.038780935
190533,0.19070947
190534,0.052796323
190535,0.008447378
190536,0.059863362
190537,0.09089389
190538,0.119062334
190539,0.1682591
190540,0.051795237
190541,0.15664758
190542,0.022054357
190543,0.32207194
190544,0.16845365
190545,0.019761872
190546,0.18796025
190547,0.29202312
190548,0.120015755
190549,0.27032402
190550,0.109638885
190551,0.04813632
190552,0.18527788
190553,0.061065778
190554,0.046997517
190555,0.04052201
190556,0.5690806
190557,0.13362569
190558,0.055043355
190559,0.17557552
190560,0.053132713
190561,0.07302793
190562,0.16434501
190563,0.23020531
190564,0.1349986
190565,0.07385716
190566,0.15328829
190567,0.14413148
190568,0.2761014
190569,0.046512507
190570,0.09384733
190571,0.033041883
190572,0.023565805
190573,0.32089588
190574,0.16756272
190575,0.3114768
190576,0.5628836
190577,0.16329627
190578,0.25390914
190579,0.02287288
190580,0.20587578
190581,0.20312399
190582,0.12077017
190583,0.021247406
190584,0.4252201
190585,0.23420562
190586,0.32233766
190587,0.10720482
190588,0.16028312
190589,0.10893084
190590,0.101062514
190591,0.03670639
190592,0.20227776
190593,0.13291536
190594,0.24085003
190595,0.15047117
190596,0.17576413
190597,0.1425615
190598,0.13099913
190599,0.523132
190600,0.12753932
190601,0.14339995
190602,0.6266347
190603,0.16292268
190604,0.1409023
190605,0.11118399
190606,0.2014906
190607,0.029616967
190608,0.02240628
190609,0.07351897
190610,0.037885234
190611,0.05187103
190612,0.37091404
190613,0.75632566
190614,0.022984885
190615,0.30743614
190616,0.2330961
190617,0.26735413
190618,0.35411093
190619,0.050559316
190620,0.18801275
190621,0.14153734
190622,0.14215536
190623,0.65458804
190624,0.11586203
190625,0.25119495
190626,0.2567811
190627,0.12220216
190628,0.5655918
190629,0.29346055
190630,0.03172641
190631,0.036600433
190632,0.085903645
190633,0.6120947
190634,0.44035798
190635,0.012329208
190636,0.09216789
190637,0.26845977
190638,0.0877009
190639,0.20453583
190640,0.1841617
190641,0.1617689
190642,0.106933884
190643,0.13627037
190644,0.31969312
190645,0.27503824
190646,0.30895418
190647,0.13711402
190648,0.041377727
190649,0.33791056
190650,0.120816156
190651,0.03397727
190652,0.21958764
190653,0.27330086
190654,0.036089737
190655,0.026932621
190656,0.041717824
190657,0.054453794
190658,0.09931702
190659,0.35176483
190660,0.14045236
190661,0.13685015
190662,0.0769747
190663,0.1729078
190664,0.20703313
190665,0.11493897
190666,0.040830396
190667,0.49785525
190668,0.16695255
190669,0.15128225
190670,0.027151747
190671,0.12782802
190672,0.05679228
190673,0.121977225
190674,0.19037959
190675,0.08966048
190676,0.21345623
190677,0.2148161
190678,0.024381453
190679,0.13339351
190680,0.036591765
190681,0.19722484
190682,0.077832356
190683,0.10060846
190684,0.74848646
190685,0.3877047
190686,0.18297704
190687,0.08998423
190688,0.08769036
190689,0.1354178
190690,0.014875543
190691,0.26723954
190692,0.10290821
190693,0.3524577
190694,0.12054335
190695,0.17148784
190696,0.020682426
190697,0.081168994
190698,0.09900493
190699,0.21513289
190700,0.104516685
190701,0.017479641
190702,0.10980795
190703,0.098411374
190704,0.0726726
190705,0.3186492
190706,0.013747125
190707,0.07486709
190708,0.12054964
190709,0.16938767
190710,0.076574534
190711,0.07329789
190712,0.18559574
190713,0.42056224
190714,0.08660939
190715,0.053558707
190716,0.30036828
190717,0.05786623
190718,0.11529688
190719,0.14005737
190720,0.5930152
190721,0.20367989
190722,0.103648886
190723,0.064419225
190724,0.27941877
190725,0.086831726
190726,0.49238443
190727,0.38522327
190728,0.08240358
190729,0.15196165
190730,0.033261795
190731,0.16816846
190732,0.033868533
190733,0.12022822
190734,0.019473424
190735,0.041814733
190736,0.09841993
190737,0.12830473
190738,0.0910399
190739,0.3296167
190740,0.06578616
190741,0.08510559
190742,0.17941783
190743,0.025342828
190744,0.07750596
190745,0.035548754
190746,0.15412359
190747,0.07766941
190748,0.02033582
190749,0.07861468
190750,0.066661485
190751,0.07697378
190752,0.41075364
190753,0.14946726
190754,0.2046317
190755,0.11155187
190756,0.31037483
190757,0.22117303
190758,0.32484302
190759,0.16664831
190760,0.142927
190761,0.22432044
190762,0.06579568
190763,0.14554815
190764,0.046312116
190765,0.082735054
190766,0.08533714
190767,0.0472845
190768,0.18569976
190769,0.043126162
190770,0.08652222
190771,0.18649934
190772,0.15726703
190773,0.28331554
190774,0.0565842
190775,0.07020241
190776,0.06411457
190777,0.12684987
190778,0.06428997
190779,0.10361556
190780,0.29944944
190781,0.02291081
190782,0.08178058
190783,0.0915473
190784,0.08493218
190785,0.104679115
190786,0.04761291
190787,0.26537263
190788,0.05166704
190789,0.21676388
190790,0.6823682
190791,0.02584313
190792,0.13874109
190793,0.10648313
190794,0.15209153
190795,0.15925695
190796,0.11853942
190797,0.08132871
190798,0.4881012
190799,0.17701717
190800,0.10404047
190801,0.13975275
190802,0.12338438
190803,0.2899427
190804,0.18660675
190805,0.26920262
190806,0.11821209
190807,0.04825988
190808,0.63547397
190809,0.1657451
190810,0.184953
190811,0.13311657
190812,0.16875282
190813,0.12347234
190814,0.07737743
190815,0.02515699
190816,0.0807181
190817,0.4996221
190818,0.017960064
190819,0.16501477
190820,0.07833092
190821,0.1740599
190822,0.054817453
190823,0.09681164
190824,0.09655179
190825,0.21842207
190826,0.034831543
190827,0.083968185
190828,0.18217579
190829,0.1282082
190830,0.31577972
190831,0.23054886
190832,0.16452985
190833,0.040493544
190834,0.5133254
190835,0.05567073
190836,0.105933405
190837,0.2326618
190838,0.11746815
190839,0.22212519
190840,0.06188853
190841,0.11399114
190842,0.51287335
190843,0.24881321
190844,0.18089092
190845,0.04629759
190846,0.16000338
190847,0.011477089
190848,0.12596418
190849,0.11859361
190850,0.4106585
190851,0.09821357
190852,0.47718462
190853,0.14798763
190854,0.10079078
190855,0.5109346
190856,0.027680082
190857,0.058605354
190858,0.09340868
190859,0.21377507
190860,0.08458271
190861,0.049116094
190862,0.15393347
190863,0.34483457
190864,0.7466075
190865,0.5237059
190866,0.11549204
190867,0.29072243
190868,0.28220403
190869,0.02405114
190870,0.10646422
190871,0.09339949
190872,0.12339665
190873,0.012929954
190874,0.20983697
190875,0.14577094
190876,0.184054
190877,0.18336155
190878,0.20155364
190879,0.60518134
190880,0.09342686
190881,0.12426081
190882,0.6385559
190883,0.08417931
190884,0.0395805
190885,0.41383493
190886,0.12185714
190887,0.0133390855
190888,0.07845155
190889,0.047678817
190890,0.066266015
190891,0.038948063
190892,0.08172013
190893,0.1976047
190894,0.17865723
190895,0.1148636
190896,0.023810623
190897,0.09354961
190898,0.094286114
190899,0.19446066
190900,0.19912554
190901,0.3368676
190902,0.15366027
190903,0.13601504
190904,0.13269146
190905,0.06426246
190906,0.036653638
190907,0.24029472
190908,0.64016366
190909,0.036908206
190910,0.43294218
190911,0.20614688
190912,0.03140514
190913,0.17509429
190914,0.5440696
190915,0.035386626
190916,0.2944873
190917,0.17762701
190918,0.16673592
190919,0.12343408
190920,0.07965926
190921,0.12035872
190922,0.09714506
190923,0.16483681
190924,0.24776848
190925,0.18423267
190926,0.3031543
190927,0.2970418
190928,0.3416626
190929,0.15127464
190930,0.07936272
190931,0.5597583
190932,0.109653816
190933,0.2370111
190934,0.13968511
190935,0.107752986
190936,0.074754044
190937,0.08397082
190938,0.03381345
190939,0.063912846
190940,0.07468892
190941,0.67121154
190942,0.278762
190943,0.40363675
190944,0.09307523
190945,0.2508215
190946,0.17375404
190947,0.17308436
190948,0.09858666
190949,0.04082896
190950,0.07972879
190951,0.12962791
190952,0.09853091
190953,0.15450837
190954,0.23102763
190955,0.08303575
190956,0.8597459
190957,0.199112
190958,0.032734692
190959,0.10615999
190960,0.21422414
190961,0.3234867
190962,0.12307932
190963,0.19998577
190964,0.029470736
190965,0.020152846
190966,0.3459096
190967,0.07014958
190968,0.046676114
190969,0.2920734
190970,0.25619245
190971,0.11610335
190972,0.12947062
190973,0.09221695
190974,0.28670222
190975,0.075204365
190976,0.110558964
190977,0.13153653
190978,0.1222751
190979,0.11337006
190980,0.4827512
190981,0.29467168
190982,0.20548722
190983,0.08498941
190984,0.13330288
190985,0.5361096
190986,0.030089542
190987,0.30578324
190988,0.10497699
190989,0.27798244
190990,0.17690426
190991,0.39161867
190992,0.16732351
190993,0.15134917
190994,0.14251485
190995,0.28941035
190996,0.37197447
190997,0.21240312
190998,0.0139878215
190999,0.27365762
191000,0.86605823
191001,0.08941806
191002,0.07559176
191003,0.022141108
191004,0.04671515
191005,0.048244685
191006,0.5792832
191007,0.017432047
191008,0.030614074
191009,0.1568265
191010,0.11448431
191011,0.17177467
191012,0.029169219
191013,0.044873364
191014,0.741161
191015,0.20541432
191016,0.06438049
191017,0.10070835
191018,0.0909758
191019,0.2120154
191020,0.20211877
191021,0.07375437
191022,0.07201598
191023,0.19674635
191024,0.19350736
191025,0.09381485
191026,0.32362399
191027,0.03130154
191028,0.4036432
191029,0.19099821
191030,0.0836283
191031,0.06782271
191032,0.11828418
191033,0.2089279
191034,0.261098
191035,0.095736794
191036,0.078783326
191037,0.11617427
191038,0.06342733
191039,0.9206925
191040,0.23839964
191041,0.064767405
191042,0.18158245
191043,0.031870168
191044,0.10293242
191045,0.21438637
191046,0.12854612
191047,0.09869889
191048,0.1188173
191049,0.058891017
191050,0.062808625
191051,0.55794847
191052,0.13307577
191053,0.19600484
191054,0.005517853
191055,0.1694208
191056,0.1265972
191057,0.047240164
191058,0.07700858
191059,0.1565881
191060,0.07337129
191061,0.32571474
191062,0.14150251
191063,0.07545995
191064,0.09347204
191065,0.24089932
191066,0.097600095
191067,0.086224094
191068,0.014851666
191069,0.061570764
191070,0.08642644
191071,0.0727713
191072,0.10855055
191073,0.11532115
191074,0.042202476
191075,0.10265637
191076,0.088479206
191077,0.19229315
191078,0.09435157
191079,0.023674432
191080,0.110295765
191081,0.42125276
191082,0.052348442
191083,0.017881611
191084,0.95397264
191085,0.4395204
191086,0.23724271
191087,0.29029262
191088,0.028549815
191089,0.3377701
191090,0.10107975
191091,0.13972515
191092,0.19936025
191093,0.39147133
191094,0.039590895
191095,0.47331217
191096,0.08534186
191097,0.15521754
191098,0.017014548
191099,0.05465335
191100,0.0143416
191101,0.1907417
191102,0.14087476
191103,0.09906082
191104,0.034986343
191105,0.34932423
191106,0.22423677
191107,0.028799122
191108,0.03299159
191109,0.1801006
191110,0.12320542
191111,0.12869085
191112,0.19632678
191113,0.021643475
191114,0.051795594
191115,0.10761374
191116,0.37776417
191117,0.063529484
191118,0.12265378
191119,0.17327185
191120,0.07018168
191121,0.48695487
191122,0.4683466
191123,0.49817404
191124,0.030353244
191125,0.08798134
191126,0.10685113
191127,0.31709993
191128,0.123256445
191129,0.22281963
191130,0.10699137
191131,0.23819119
191132,0.11936405
191133,0.1271262
191134,0.025920637
191135,0.0731309
191136,0.13390732
191137,0.3914734
191138,0.03516366
191139,0.0819401
191140,0.08249136
191141,0.3468549
191142,0.055265892
191143,0.029377347
191144,0.09003469
191145,0.31369558
191146,0.1743252
191147,0.069170296
191148,0.15416713
191149,0.054289486
191150,0.4989636
191151,0.08195294
191152,0.048813224
191153,0.18070762
191154,0.10837862
191155,0.07578872
191156,0.1450046
191157,0.013895394
191158,0.103776865
191159,0.40419772
191160,0.041583866
191161,0.61267567
191162,0.3045035
191163,0.10896019
191164,0.13238351
191165,0.30638626
191166,0.02911175
191167,0.23542307
191168,0.080526106
191169,0.014184626
191170,0.21891886
191171,0.34741715
191172,0.041413743
191173,0.028813027
191174,0.15116788
191175,0.5994733
191176,0.081727825
191177,0.20868222
191178,0.047042448
191179,0.13493034
191180,0.23328711
191181,0.09480694
191182,0.2248714
191183,0.11742082
191184,0.23645255
191185,0.18935907
191186,0.41465613
191187,0.5006347
191188,0.18518461
191189,0.19737165
191190,0.21033455
191191,0.18531613
191192,0.40412918
191193,0.14795884
191194,0.04835763
191195,0.08750078
191196,0.10686651
191197,0.16613807
191198,0.30602786
191199,0.075957045
191200,0.09883488
191201,0.1938776
191202,0.15310939
191203,0.15807812
191204,0.02767889
191205,0.17811683
191206,0.2056419
191207,0.112309635
191208,0.098648
191209,0.19176964
191210,0.28917104
191211,0.052555453
191212,0.3456229
191213,0.030646833
191214,0.30223525
191215,0.12830602
191216,0.08174532
191217,0.2116659
191218,0.21221086
191219,0.10750654
191220,0.061190326
191221,0.15632533
191222,0.11632966
191223,0.22858404
191224,0.120253816
191225,0.08490531
191226,0.10231702
191227,0.14835347
191228,0.43073115
191229,0.057187043
191230,0.16555487
191231,0.038260937
191232,0.7811311
191233,0.13322489
191234,0.08621856
191235,0.16133924
191236,0.12819742
191237,0.019202383
191238,0.0814855
191239,0.047107004
191240,0.11867456
191241,0.30412424
191242,0.14312492
191243,0.15987448
191244,0.0914782
191245,0.18167402
191246,0.019062392
191247,0.15873514
191248,0.15635006
191249,0.14122564
191250,0.15870333
191251,0.6090039
191252,0.0516513
191253,0.20673284
191254,0.1938692
191255,0.104279175
191256,0.37150338
191257,0.015832542
191258,0.025922922
191259,0.103830725
191260,0.1427117
191261,0.17718242
191262,0.15379067
191263,0.03886264
191264,0.21158105
191265,0.54604226
191266,0.08125654
191267,0.5599617
191268,0.022330845
191269,0.095597975
